,omega,tau,p,D,alpha,r1,r2,set
44746,6067.744753162568,0.13254483295819902,0.15527078450979143,0.011046787663742163,0.6840600805845449,0.8221155934035633,0.7435722623497365,val
44747,6270.91543085398,0.14385277632870622,0.13496288061463355,0.012013661631710786,0.7709342079015842,0.769270185765862,0.6442555513317447,val
44752,6192.508834096011,0.1446471173089019,0.26700294210764186,0.0319906715472471,0.26705673144389597,0.9563129374014452,0.6641360786838115,val
44753,6207.798806604364,0.15467691106118478,0.1612762847034526,0.09422556360872968,0.3071320482604542,0.6077303358410383,0.5582372990741329,val
44754,6527.043694742455,0.13517566670949305,0.17819717644757785,0.07407552832476726,0.43945710976177244,0.9973811972873894,0.6443125255843782,val
44755,6257.549078116552,0.12870231337146498,0.1807168559447826,0.05093570262985564,0.5561099916507113,0.8793766847909181,0.6235693091747762,val
44756,6207.252273096627,0.13998609199039683,0.2583004325014542,0.06372655931684053,0.655049923892857,0.7392949225293621,0.6891386279503064,val
44757,5921.704513423148,0.12926272276411002,0.1075987340867652,0.046930078468819886,0.7428491388425964,0.8148945207353883,0.6709903600488114,val
44762,6390.553164885073,0.1267007499512118,0.2707501152234095,0.20106784682097284,0.2986763908379301,0.8015648983475436,0.6250573551997627,val
44763,6513.30316793402,0.12964626242847135,0.16888914351820722,0.12492960700238358,0.3604739070960818,0.716643133143615,0.6276667468468988,val
44764,6513.749978662387,0.1389173764970682,0.1713317431685885,0.15766327302571193,0.43800026109114554,0.8609260525719598,0.6644384548955237,val
44765,5486.0645734346035,0.14413556035862507,0.2119235308556874,0.11497304003846863,0.5766043735154553,0.6455459730177637,0.5331455178121647,val
44766,5676.92536380481,0.15234855792763546,0.18673657583739917,0.30169862394337676,0.6459127331925485,0.9884079032685308,0.5405304805034367,val
44767,6533.470422712988,0.15227256278996731,0.14015472133612072,0.10854529763378425,0.7643063952511937,0.9549097750546511,0.7520137481651523,val
44772,6135.715231758109,0.13502751791860335,0.15315901896919004,0.7898236747192157,0.22991104413409943,0.8229688815513275,0.8019415707777493,val
44773,5964.650962140979,0.14705382977881468,0.12583524098013119,0.5031872510312978,0.3707305389081389,0.8458664055669356,0.508078991832656,val
44774,6568.379821733251,0.1356720241440282,0.13351921064670996,0.9331768341686535,0.47381176156316523,0.9102689696171553,0.5413364606693225,val
44775,6535.3421014893875,0.15020717150051605,0.13819824971148892,0.35466881441713205,0.5533403798647527,0.6206074968351714,0.5329188455659425,val
44776,6198.025827883996,0.14498599726329858,0.17981325632349726,0.6463010887631757,0.6213043757360789,0.8721052242646421,0.7109462632089996,val
44777,5835.317084853312,0.14822529120439243,0.1195307570719926,0.8526981255356771,0.7862944974634164,0.9614739464044357,0.8602742024901857,val
45222,5790.0545395566805,0.16413146483350763,0.001450568763181391,0.0026443706171676616,0.26235797189327387,0.6450649279304299,0.5414831481483742,val
45223,6546.08988750291,0.17402285191999486,0.0011815106624652634,0.0010451862704797003,0.33798797920299695,0.9887916148647176,0.7882157187406507,val
45224,5927.450377657903,0.1587978960832487,0.0016338235854139625,0.003126605432317749,0.49655272367521075,0.9663377766550727,0.7072944074582761,val
45225,5938.83439696695,0.17960177135744768,0.0008171598823736118,0.0031480920948444464,0.5712335803829247,0.7299926309874816,0.5413060201179756,val
45226,6447.918217102368,0.17131699090096425,0.0010392939286481377,0.0018539607471620236,0.6841378748742106,0.8624884767413084,0.56846382001344,val
45227,5472.924186037912,0.17733263838690347,0.0015558700098466654,0.002271257963773524,0.7900416000868085,0.7956613458978629,0.565221570829096,val
45232,6212.025502729602,0.17307470786283446,0.0012973984890270675,0.005344931491982797,0.27299000327202827,0.5349535893344382,0.5314080060799973,val
45233,6588.487851196126,0.1790980038403624,0.001437561988911967,0.0085260870331745,0.3060746918488051,0.9970230881282247,0.9250047387463597,val
45234,6456.547775132398,0.17947528552757414,0.0017556380278879588,0.007417955893128089,0.4763684244064942,0.9143208414527402,0.8050794122847678,val
45235,6319.332459460981,0.16049022809066985,0.001524453004197583,0.008140676632166662,0.5874658390084699,0.8863253380382234,0.781388068206363,val
45236,6004.63222114247,0.17320405590284726,0.0009408996610927129,0.005012310129348776,0.6525176092988734,0.8114785250511316,0.733452099374911,val
45237,6322.596305518177,0.17751058418763757,0.0017471701771363131,0.008000690262028235,0.7752534380102373,0.9200481362562528,0.8026541053729337,val
45242,5766.321409620251,0.16325239630916283,0.0010767588518094048,0.030518197871814888,0.2440931679796176,0.9400966773488639,0.5678199395904171,val
45243,6206.689028518183,0.15756054378123652,0.00144136634708295,0.01401225896171133,0.32108358484293487,0.8517679079989905,0.519550701123992,val
45244,5976.553687415903,0.1602343829259378,0.0008688484794521108,0.024485945364109314,0.45632882449428364,0.9717622966029704,0.6768635276809243,val
45245,5903.453205322901,0.16462252899973578,0.0009175799300140311,0.030955434403140768,0.5644029996608365,0.9079582779466093,0.6021981028785095,val
45246,6383.686462936829,0.1610126558512126,0.0012580836101338208,0.011958992590824391,0.6334901984873292,0.9173971473089838,0.7221333095802829,val
45247,5864.583947653947,0.18324671420246674,0.0015635814863843049,0.022788284782500483,0.7801332958016609,0.8397850889290454,0.7178010740035689,val
45252,6586.681987860471,0.16586700040989485,0.0014732305495434466,0.034803896591680185,0.28774534201324886,0.8319133622842872,0.5533419522512948,val
45253,5859.726799646297,0.16594919510211245,0.001215096932208429,0.048196987715454054,0.31656125798206053,0.6631355732066563,0.6082782935020276,val
45254,5917.919753448146,0.18290108787592418,0.0010691536824798185,0.0793525032800014,0.47580477882808836,0.7802830412357442,0.7490366094370081,val
45255,6374.340099917086,0.16359190505566784,0.0010769015428853965,0.06714878165579588,0.5158043094303562,0.7643861823607276,0.5907068602236021,val
45256,6399.941863589506,0.18228870712709352,0.001604398162882499,0.03229666074004861,0.6913283740246423,0.8919515405423208,0.6570395993745121,val
45257,6449.827741004548,0.16714963613731149,0.0011131198648486355,0.07910487300768637,0.7182419248893114,0.7294049241532963,0.6216147728250898,val
45262,6207.473107988615,0.17015527897841737,0.0018265548055243159,0.16898405138752173,0.24291456429812447,0.9353751504739394,0.6156814336735723,val
45263,6069.411604894695,0.16039940159130997,0.0010534745750171806,0.11432931894097567,0.3187403670970036,0.8485345659617036,0.6434910032850758,val
45264,5677.477259487176,0.18313261111182783,0.0008659851059237585,0.19785322435538277,0.42431871138956395,0.9202712384782624,0.8269140934678298,val
45265,5671.372990670935,0.16586837875604066,0.0016965951723577379,0.22928973669055597,0.5097463738294472,0.7293110008683978,0.6873905193585879,val
45266,5906.122676439208,0.17833808153893654,0.0015798139499138626,0.2984718912679646,0.6118563033960163,0.978582571268682,0.575178174337567,val
45267,6445.683511725815,0.16301710533663905,0.0008981929825806833,0.18565337617019154,0.7431135460106317,0.7929934158377838,0.6852812828917636,val
45272,5756.099049680263,0.1796702061747806,0.0007884645940844085,0.3242455223932434,0.2564609703358028,0.9842338097689738,0.9387383258990541,val
45273,5807.85865430807,0.16419019947812066,0.0009518911500678663,0.4171422672296257,0.33849611262917345,0.8097655366069598,0.5287508983546259,val
45274,5768.344797254785,0.17937547207211188,0.0008744242988892434,0.9373955957200397,0.4467891367995374,0.9810510695357965,0.5788685362283222,val
45275,6377.219582019956,0.17676164275838724,0.0010096721713594484,0.3199092565088978,0.5302309358432596,0.9847854522249809,0.6875906342113923,val
45276,6087.706494730834,0.15573064115654264,0.0018230892081075767,0.6183530975806325,0.6879937664180682,0.6037617786461802,0.5375316431226498,val
45277,5679.017270010552,0.17474445742489342,0.0009369634275015076,0.6500469604911325,0.7488421234428418,0.8140669229821884,0.6930737445005544,val
45322,5794.7571582671835,0.1668315550184864,0.002030719314401505,0.0029463537495412863,0.300491765690442,0.7605192009156436,0.7206153687176304,val
45323,5424.517112123068,0.1578642467144841,0.004115725296199289,0.0011212467531928967,0.39027327293414005,0.9319904070620035,0.6534268160619402,val
45324,5534.15333883956,0.17536872134960974,0.002827849952770661,0.0013575822631332936,0.4792784246129307,0.6938008062757824,0.6534037146734555,val
45325,6003.879834491333,0.15671980721094914,0.004840516544158501,0.002803525352172294,0.5426609790112875,0.9442885501889347,0.7740167261253933,val
45326,5981.7427219896335,0.16291745315271708,0.004535706058583129,0.0019554284388932303,0.6497756043916558,0.9689025954203903,0.9059173727855594,val
45327,6346.635946485809,0.18283897943595256,0.002217426898252006,0.002427813755428328,0.7063861617125007,0.9648522967498596,0.7195998991840709,val
45332,6477.8839341988705,0.1787107445996214,0.003809201802762869,0.008047398832262695,0.22648226749861902,0.649343012425032,0.5921596646690266,val
45333,5663.7659398223705,0.17380655139033793,0.0029933212842385586,0.0047806885374632405,0.39305930351049423,0.9702723827328248,0.8403796014477116,val
45334,5763.096331137067,0.17109545035799284,0.004847637523292874,0.009012553465426522,0.42685709379826803,0.8208612772683872,0.7737915405739941,val
45335,6175.760845330417,0.16472297364345373,0.00414615979094588,0.008588163581179257,0.5233054674100861,0.9238973166575825,0.7088738593247521,val
45336,5420.980101764582,0.1561368016855158,0.0030177744207567987,0.006555133395607771,0.659321060728949,0.9141117570122805,0.8374888457554521,val
45337,6292.337735598472,0.17305023742606773,0.003417121980109509,0.008716672612445612,0.7963309496429494,0.9043824853751438,0.7922394527897418,val
45342,6361.869232531189,0.16435650204712499,0.004943310016407158,0.012797859345223603,0.2776418994647199,0.8516041974786845,0.7101653782391975,val
45343,6346.044314783021,0.17326400479993342,0.002920828032913974,0.011070515817306031,0.3847223353092397,0.951606395084627,0.8113982478358317,val
45344,6047.312897640628,0.17061583060889857,0.00472794827940557,0.014829643035076862,0.496649839692381,0.8168407323155058,0.5379838982638363,val
45345,6199.97927907451,0.15529554036227006,0.0028413472168644,0.025789916189335668,0.5866767602906157,0.7938668654879233,0.50376126105688,val
45346,5482.433183786743,0.15679098764080251,0.003767894084887779,0.02593891030166489,0.6518545146648203,0.7432756382863406,0.5617001651427534,val
45347,6345.475563932363,0.1695789081126377,0.002289942030814772,0.02324086538344225,0.716455399174111,0.9723147236046852,0.8596481149754477,val
45352,5859.605905477618,0.15672878510233454,0.001965677548433139,0.04698272618243516,0.2169737715350054,0.660733421019635,0.6407055026896608,val
45353,5808.058034852,0.16061817964822817,0.002612594663985635,0.09685240871939677,0.3836715577535105,0.6764767860694872,0.5520756591654753,val
45354,6410.382629146275,0.16824046109019317,0.0043455814490578875,0.09192542979524915,0.4006675146872004,0.799396538260507,0.7455563461346945,val
45355,6041.951088787851,0.17983301860582357,0.0038908355354689674,0.05073267677958944,0.50161543480739,0.9208936659414211,0.6246360276498447,val
45356,6121.023132519424,0.17326356764100034,0.0029007367197433874,0.05998956268150356,0.6394969018789038,0.9416414835997786,0.6960996619575256,val
45357,6139.504626131849,0.17791739889283167,0.0037945403842858747,0.08343454824304491,0.7660568073897475,0.9600015581458755,0.6144670528600122,val
45362,5849.410410109587,0.17618336808479657,0.002401076462683323,0.21338674508685637,0.23305445457121146,0.9910786282262493,0.7543428063411689,val
45363,5452.271622896486,0.17859338864422747,0.0021030180588362105,0.24528242742127576,0.38991819199702976,0.9549474405415783,0.8210409422920453,val
45364,6197.70402239157,0.15911160314052344,0.0025056606779453004,0.266924104733808,0.46451673244397035,0.7137174428844769,0.5721951637663028,val
45365,6588.482200162168,0.16881418347620408,0.005218953227058639,0.21202011958010053,0.5263464502358172,0.9481156071358492,0.6472609846248585,val
45366,6005.88122337491,0.17255760553029392,0.002450237592397304,0.17168361346563557,0.614247628092764,0.8140243626083913,0.6749406557908487,val
45367,6181.0647447761485,0.15863039078396377,0.003374996333694713,0.14657868168339777,0.7814493599833592,0.819888146015655,0.6271144271885982,val
45372,6484.23147525897,0.17301644668602423,0.0027623158135637415,0.5808567211488267,0.24772993998144763,0.9609237833402622,0.5397962748872582,val
45373,5735.391974930619,0.15503662536198745,0.0029579472204600893,0.6049879152902298,0.36752413546034934,0.9088936166784468,0.9016448482829642,val
45374,5693.315451051181,0.18345359135204325,0.0020356882131092233,0.5176601577247173,0.4075109974760432,0.8389806854459082,0.7062675468170412,val
45375,5868.3266222586635,0.16587414628167477,0.002740531328467623,0.9123934320242524,0.5333450869100385,0.8402101126645474,0.8152247092685225,val
45376,6378.758330746819,0.15890153837341586,0.005183545512294449,0.6954528343837443,0.6827736138939431,0.8802323776356287,0.5839669601502673,val
45377,5620.900899447054,0.15530041954687465,0.003775259704944996,0.49824796832405793,0.7683905427836224,0.7021855074175472,0.6912024320141157,val
45422,5818.3293279042655,0.15537694739484967,0.012209103465476098,0.0028228485455871564,0.25551214385276644,0.927606510569333,0.9273949673771655,val
45423,5791.1467312457025,0.16071323977924926,0.010788634831591506,0.0019156479913387705,0.3429431091526049,0.8604624424453944,0.7793585570529667,val
45424,5713.691904591078,0.17211380258587466,0.011290497950427266,0.001200034750154523,0.46856974032073023,0.8531203755816069,0.8306409534061807,val
45425,6115.850806854687,0.16013261663363496,0.008854626641162981,0.0019719875888561888,0.5259054476581254,0.624150377872499,0.5883207351991684,val
45426,5641.732296487236,0.16072668816850127,0.006801643818861193,0.002799550688706694,0.6456472659462535,0.7548347045975403,0.5714057078076558,val
45427,5722.473495901111,0.15928277749594938,0.007411110895217557,0.003105775962641551,0.704063045012648,0.9877055595406009,0.9456402463633611,val
45432,5913.485405643515,0.16474661213898245,0.006040395148288179,0.009147994869096208,0.2970551446058266,0.7752485347514521,0.7600854831221657,val
45433,5946.62387384209,0.16669384062569817,0.010214421473724342,0.006977918627843868,0.35078901825471936,0.9541140933504242,0.7965601658004042,val
45434,5785.873183694458,0.16620455931158365,0.013000312627158613,0.0042715585289782665,0.44061834470299,0.9177057806472482,0.7774769611315213,val
45435,5471.88079074224,0.1649411000458948,0.008748344414050887,0.0055039701752913565,0.5076211081651184,0.8661379763556396,0.8574411674607403,val
45436,5416.580834528936,0.16742361413910523,0.012277887721236412,0.005524751519432737,0.6893528759709089,0.7679129410561877,0.5433716018394581,val
45437,5621.249666684947,0.1752177006565247,0.01325832974184855,0.006547759206979489,0.7656175073765172,0.9035274426641206,0.6513066507533621,val
45442,5601.800595560686,0.15940026015421507,0.009037448558580977,0.02258874728774996,0.28245241498320517,0.8743183648088653,0.6690745773821509,val
45443,5727.698869341915,0.17208593785642892,0.006820438173782648,0.028340230703897004,0.35763647929240133,0.8862640133181477,0.850214230961714,val
45444,6374.008853091312,0.16787978543019086,0.007610868668199532,0.015186270789586816,0.47599544439038494,0.7956911759060279,0.6458066535844238,val
45445,5584.424979007319,0.17617718105071495,0.006531315532607674,0.01579077314147399,0.5102819518329131,0.8316649817582844,0.735266480517288,val
45446,5461.204014101419,0.17991572465748318,0.0070266946250414925,0.019401487174571908,0.6377916124904697,0.7049560088430026,0.5832530271308555,val
45447,5649.083236475044,0.15909212102903592,0.011831772797855569,0.021459441130834575,0.7031913461134964,0.7955905820646447,0.7821392922659547,val
45452,5661.79831546502,0.15933878733641885,0.013043512264177418,0.03928129642857397,0.22822403462624857,0.9468407253768083,0.5034310303534526,val
45453,5554.997873400739,0.18255635875813891,0.013908044359685321,0.09842242142192037,0.31223625178106823,0.8680428563424682,0.5968378812771288,val
45454,6315.485260300946,0.1600234301925222,0.01333495507017515,0.07225073921132821,0.4143556793900851,0.8092848715089134,0.5681838626227171,val
45455,5931.323094041514,0.16158370496612554,0.006189200690333318,0.05142241821951028,0.5019049929613921,0.8266504161910297,0.5287118108686157,val
45456,6223.4102747157285,0.1816062807904708,0.008011656974087303,0.05136176597624808,0.611106589060867,0.816007127807064,0.6905805335417213,val
45457,5418.735940612859,0.15546968488458565,0.007103258061094217,0.06514232315584081,0.707506010434632,0.86304239787929,0.7237442029986854,val
45462,6513.649011515037,0.18102475712492755,0.008469763117619312,0.2557393629960968,0.21222644341698635,0.746193819724755,0.6617216821384926,val
45463,6335.279927144068,0.1777551601935592,0.007651182929870843,0.16003862484750703,0.32394678969474217,0.9729261057737371,0.8040613981959703,val
45464,6360.367372118603,0.16007695349500406,0.011994982659481311,0.28771752512099447,0.41662557570502734,0.9755055726111029,0.6351246950442906,val
45465,5926.5536855038645,0.15508237089251958,0.012895867971065764,0.21977822551709372,0.5939798954762044,0.815978434608176,0.6946291152601345,val
45466,6159.817670431406,0.1657641460361352,0.010937749275330415,0.15634844440030218,0.6682552922966208,0.7167307384403203,0.6583749629983319,val
45467,5987.021976858166,0.1645767037445911,0.010696979785974569,0.254160874217063,0.7027235437576993,0.9783078001174312,0.6049585101910556,val
45472,5648.527522011754,0.1559559371028607,0.01033745934410153,0.8177337945979863,0.24908162332309702,0.8311068146270939,0.7910714892551568,val
45473,5585.458988485701,0.17803459691692974,0.008137539792724895,0.6653200309160603,0.33937178415566116,0.8005313256186275,0.7363605170415717,val
45474,5645.036809809666,0.1793294686550747,0.00978507676139248,0.3445419504910268,0.4366732601323783,0.8856042592601665,0.7338811046928435,val
45475,6350.172547642808,0.1693913164712136,0.011352751101973183,0.5141180301731848,0.5504250563934688,0.7711222587850488,0.5589364800081593,val
45476,5495.394699342329,0.16432574666369365,0.01139977077547016,0.5201028947020899,0.6037024700668098,0.6653456473589041,0.502866558055672,val
45477,5633.156845869721,0.17837648913125187,0.009282445275612835,0.4998019149990746,0.7153465762944229,0.9612591972252904,0.9300905040594591,val
45522,5654.4949991649,0.15806844929193734,0.03514920839251995,0.003097547492621025,0.2122161658503434,0.8562033533648767,0.8528846601383222,val
45523,6501.351953629262,0.16898787830213888,0.029292349324769096,0.0022666694328268293,0.3266573412183717,0.9240599664929863,0.7797083624488841,val
45524,5888.787143939864,0.1705737967006934,0.017082260445605624,0.002305941084371497,0.46170088854867264,0.9255979698495278,0.8189283837687948,val
45525,5921.1163296853465,0.17289252871011257,0.032946033530169554,0.0025285634271713115,0.5941696992357166,0.9520914255632515,0.6576591969591865,val
45526,6044.545003105248,0.16420023469091774,0.0231842246433866,0.0030752888959123485,0.6889762794323561,0.9838286933972551,0.7993436548625039,val
45527,5456.53514419747,0.17990574647232463,0.033000739150990714,0.0014690697010346738,0.7977065109874377,0.9741999007083616,0.7819317786841622,val
45532,6274.397483731733,0.1748231937798406,0.0299371162742404,0.00846222380841037,0.2696303629867857,0.7562413672236332,0.5787912776250012,val
45533,6567.497159063597,0.16353717261599,0.026990626991507248,0.006687197779114828,0.3298822504299769,0.9360710089602747,0.7082689238985704,val
45534,6181.735303973057,0.1793477121355708,0.02950296986717337,0.004583309169682146,0.4229489735213826,0.7275475009564565,0.5187668400963037,val
45535,5635.364491100156,0.17836878044587356,0.022191009977393327,0.0077917280475393175,0.546345899427841,0.8678372228397746,0.6200435662136667,val
45536,5527.329381005162,0.16971906978711365,0.024904741130717018,0.0032252655352847746,0.6969220392925967,0.874877652693313,0.7524109376583671,val
45537,6129.970913831826,0.15856384133743467,0.037139394654488636,0.009592360059124566,0.7393835833018084,0.9156086336434269,0.5004820693522521,val
45542,6541.7972799454155,0.1688749279972505,0.01733865289672527,0.02481058722317734,0.23980232986828326,0.7551702282394968,0.6121541070750086,val
45543,5536.518152121735,0.17542640006104537,0.022907788428942515,0.014414387502187785,0.3591689331042873,0.8812208905948928,0.6926941016319266,val
45544,5438.88719702243,0.1725634740426365,0.014385978862107901,0.02945056300166321,0.4213242618742602,0.9979245057248077,0.9972126737978646,val
45545,5847.560913902569,0.18089339530275744,0.02079976819107047,0.027911834073645274,0.5512324979682249,0.891321056861235,0.7126928543688231,val
45546,6182.240468636762,0.17721597240688652,0.027652767776695647,0.014108618529383183,0.6737375413118454,0.8302307897572887,0.6361509743934848,val
45547,5622.677448205887,0.16223263040557956,0.018108534472194217,0.024487237434166306,0.7082212929031323,0.937603646721781,0.5513252039981997,val
45552,6532.5586909810945,0.16173757403338018,0.016197375394831584,0.06506052429077763,0.26434678819667534,0.7270755410585306,0.7239415617624883,val
45553,6357.690879819242,0.17972584129872335,0.015244677908489388,0.04236812859243422,0.3886326124213809,0.8911237571528836,0.7836392700009023,val
45554,6144.187990617533,0.16830605149163835,0.02304985866352213,0.03261571621554377,0.4519481236390411,0.5812931345700773,0.5373281051029399,val
45555,6309.582551065741,0.15906590581105523,0.018375670067358768,0.08356816215021695,0.5212234142958875,0.8221145751046389,0.5749080369382104,val
45556,5874.494413445467,0.17634717359990773,0.02747124399776995,0.085242713592595,0.6369324756839844,0.7481332946733906,0.599984105920002,val
45557,6014.335384684644,0.17402532152387484,0.018183898742707368,0.051519304514802654,0.7211843566039735,0.8939964473660916,0.6029589268730746,val
45562,5878.061506130118,0.18071613925702062,0.035439754397042486,0.23226428622526002,0.29350197887687174,0.6842428075978177,0.5572063157941539,val
45563,5442.0396169987325,0.1669252467192507,0.030027523245904707,0.29505576361054575,0.3121586371167287,0.789418514907642,0.6768499860450986,val
45564,6434.124526851697,0.17962917118287727,0.03637303716900847,0.14174126687280955,0.42896346473518965,0.9555577698048705,0.5500304023626849,val
45565,6093.168606091975,0.15639193403437704,0.037502899026022864,0.29971346724452047,0.593171840410581,0.9782950485911364,0.8905754530575762,val
45566,5666.156864752333,0.16997555698417963,0.037927989145621094,0.1604029596037835,0.6758082227527555,0.6406478410875521,0.5302597693852498,val
45567,6209.656032373663,0.1664567196520888,0.03133658226771182,0.26742501702738475,0.7095823954298356,0.6700664187842853,0.5077555242079714,val
45572,5925.0517024343935,0.1822023461058996,0.018474507039550468,0.5070730829638983,0.2802432301680178,0.7840956920941301,0.7084494565825483,val
45573,5792.21321309578,0.18375258241187312,0.03544339268490977,0.9840096366970204,0.3523032573418521,0.7259680623518863,0.658579787810266,val
45574,5943.021418310734,0.15781064734840167,0.0358423183974895,0.8266263097795348,0.4849030958955974,0.9556948111621196,0.5704601485517389,val
45575,5645.2231697363895,0.16887238078390027,0.036947249183486255,0.3490758864549349,0.5875758185782846,0.8685850240946928,0.7465045622054203,val
45576,6560.5708073421065,0.15859096999807362,0.03086573366281136,0.47228924609089595,0.6351561921655018,0.7526743875205111,0.654728667816251,val
45577,6160.63511443671,0.1695340294373422,0.02793489134017852,0.5147131930059958,0.7420252642065529,0.9967111570408829,0.5971514366667257,val
45622,5880.200331049258,0.17479825396501325,0.039866172694919745,0.001089784845220889,0.20268168015576932,0.6072665373039785,0.5769622105977232,val
45623,5637.387983757283,0.16298346694441082,0.06616586824905032,0.0012143522224894497,0.33808986871712193,0.8174286325052048,0.712111489798031,val
45624,6577.22453146513,0.17954493552596823,0.08879106134206047,0.0016039003776524819,0.44184623828230213,0.6079394108616517,0.506960999892206,val
45625,5432.772839090132,0.16561238931233938,0.04905923699957539,0.0019631210166627406,0.5506684955114542,0.9001211742554094,0.857602898288843,val
45626,5427.405505041509,0.1639642774321618,0.08513636203059236,0.0016734707197536627,0.679242765646266,0.832608164226611,0.6351567899523075,val
45627,6189.125374299738,0.1830443327482971,0.07902414208112479,0.002029833723186556,0.7260911300718964,0.6101362973356697,0.5324266690524178,val
45632,6068.456263074491,0.15966022704513205,0.0680452336594797,0.004266209299749586,0.27082361191352217,0.7159245671073591,0.6328391522333472,val
45633,6436.544971394164,0.16449509773006626,0.07913873193121188,0.005659597247232154,0.37061331851432877,0.9169267395158496,0.7498057800631277,val
45634,6549.5621905748885,0.1593595961524742,0.07945204610959705,0.0039048687678924273,0.4315869212404071,0.6793775341013147,0.6539057172402147,val
45635,5961.569299004683,0.17131053917727027,0.03849023531788856,0.005055442298709877,0.5028491843550851,0.6713175341035742,0.5994195230986177,val
45636,5884.882900680173,0.16221456100756138,0.0643109571135254,0.0037198736108973044,0.675545575282429,0.9554870807177105,0.6340909272707219,val
45637,5979.854515366782,0.1597215541747212,0.07911075321715366,0.005188255189481241,0.7390007605306115,0.6857202521534069,0.6189511315786793,val
45642,5564.811301437194,0.17042932802932884,0.05082974719899191,0.02697806108161862,0.28080517892846646,0.7620332176958515,0.5033300063060298,val
45643,6542.58897231862,0.17261527816408656,0.06747027269727221,0.022489904184834035,0.37417400933378037,0.604798232349877,0.5783613668244585,val
45644,6546.480267265158,0.17863616224016823,0.054353940516889174,0.029493318357279384,0.41193504749532445,0.8150114151205862,0.7540772965752416,val
45645,6559.84875865243,0.1778791941201953,0.07311255781081444,0.024152137379032053,0.5887212645544917,0.7767058330990069,0.6733073671593756,val
45646,6531.562083283448,0.1697946225014275,0.09156731589328668,0.029702350269166615,0.6586037806452784,0.7407344605304593,0.6567227817948689,val
45647,6315.479823108188,0.17296715686634415,0.038743132398931394,0.023026719338094154,0.7189667208838741,0.6432617492266389,0.5651126254367107,val
45652,6140.921144598735,0.16782124170611773,0.07416944154434738,0.04814152441085741,0.28858794443768343,0.7420870812136572,0.6557204065486522,val
45653,6438.832107752898,0.183945217233278,0.09221158219543105,0.07404809787012584,0.3081757337275094,0.566494691817314,0.5355821803903299,val
45654,5606.847955782228,0.16019574326152478,0.08518193541128549,0.04445691319295868,0.4336790382666196,0.9440889125137486,0.5034484598800903,val
45655,5704.970040421735,0.17737631507355858,0.10234460869814152,0.07643480901942643,0.5686468815745589,0.821252914056886,0.7790872272669449,val
45656,5759.272249347772,0.15873719031473377,0.07584439114554295,0.048589355555421085,0.626484360236128,0.9117964388248603,0.6881986618445627,val
45657,5521.752875739441,0.16811883300002206,0.08313633689502914,0.0958970556517042,0.7890287088532363,0.7296091277680554,0.6685334468489703,val
45662,6162.48115407949,0.15560108015308616,0.09898675281108606,0.2623249623753454,0.2128529570669911,0.9331803339219378,0.8867795430915253,val
45663,5814.207302938195,0.15859704185236487,0.05948852259648448,0.2720542614423545,0.3604096678379454,0.8996493527217926,0.5179792060184226,val
45664,5705.546186422138,0.1637716348956407,0.07844716435486107,0.27927925334847464,0.42495668971672085,0.9157889639626329,0.5913352884431582,val
45665,5761.424137935539,0.17902294859490647,0.07687627968829039,0.24000732479912698,0.5092153708322559,0.9892270282851847,0.7120432809452759,val
45666,6328.9500435397185,0.16823685581612655,0.04395378822042942,0.1797754789569119,0.6866302832943694,0.844109159318523,0.8149204909333286,val
45667,5956.911476415875,0.1718632764812698,0.05294115406847051,0.13944609074697137,0.7692783856244065,0.7470942796616078,0.641037828171104,val
45672,5614.377359768936,0.1587514788195966,0.061707833304558216,0.32903910486615556,0.2087696847447265,0.9452266347494368,0.8259605240741796,val
45673,5502.798200939653,0.15983705935267772,0.05809371784443183,0.6374111180005793,0.306983996740609,0.8967960345273507,0.870971957392094,val
45674,6500.233343600228,0.17789096450920772,0.09301782664403539,0.35915242990286755,0.4390983001335256,0.6021032003359184,0.5431722981628748,val
45675,6272.7249453215045,0.17716164165886478,0.04539629235326011,0.5112031774189093,0.5715356562196938,0.9677004454331035,0.9409467534050351,val
45676,6266.494111557367,0.18170797347103718,0.08253491144368053,0.7071267620114223,0.690004626112943,0.8564428847143424,0.8023233100502687,val
45677,5854.394971937389,0.1616967334498972,0.04740058688795687,0.6628416319673258,0.7736761636803637,0.5740943993345544,0.5688728298610015,val
45722,6587.569770330925,0.1581555707201843,0.23256892512872446,0.0023363621112398167,0.25326981838453205,0.9479850701595385,0.5949214054354158,val
45723,5617.960734246042,0.16397164316566704,0.13421674888488572,0.001847294481435185,0.31296793777702464,0.6956231978037892,0.5086129462449489,val
45724,5894.974416046083,0.1757188447331227,0.23428589637813269,0.0030025265728882504,0.474809562733729,0.9488489948230401,0.6818833352291307,val
45725,5768.683223653926,0.16448131895621385,0.1540648183509044,0.002305453307325709,0.5766601831714844,0.7771155722092522,0.5739579440674145,val
45726,5731.674163879298,0.16631955714543914,0.23295784382470536,0.0016729757377516,0.6569893477685251,0.7722882450831665,0.5661535405586051,val
45727,5751.049047613924,0.16117199584586214,0.18150759926090462,0.0019892723124734085,0.7369776114188595,0.9591790362787902,0.8497330139950504,val
45732,6572.893622570585,0.17537150601913587,0.12699993094760326,0.00860088915359865,0.2513765364629522,0.9866929252016727,0.9244705236228153,val
45733,6468.467770492283,0.17634587140184854,0.2452166260517037,0.0032573679896175244,0.33258676173638185,0.7753623725624207,0.7000789593982636,val
