,omega,tau,p,D,alpha,r1,r2,set
87869,10776.478634658133,0.23711555416581304,0.7204169151374842,0.28834925464896405,0.947881071880118,0.8945278096732823,0.6131450645015253,test
61944,7983.390883856978,0.06181285450399247,0.8924375910946402,0.018406974033760307,0.40562413990987845,0.8532312384239491,0.6138875914513477,test
2656,1391.1627341446356,0.07571380878273289,0.09826571962603158,0.06117149844458883,0.6144023264422471,0.863127087869282,0.7714805982868564,test
23940,3447.722183428341,0.11603534440865565,0.9158614915134666,0.029537017121731374,0.07213477915445228,0.9343844235746038,0.5006294530328591,test
6991,1228.8429236259608,0.2019094484383771,1.274125777110902,7.697880537137831,0.19491791787684004,0.6417301039257368,0.5455689773610841,test
75414,10079.2734118144,0.156882192028931,0.0078105945105487,0.00032079997324496165,0.49405599531415567,0.8218187310338105,0.6951055848488155,test
44616,5974.884892740331,0.15260660493637626,0.09642018263910504,0.0006203180068932454,0.6523169490249426,0.6588518108476997,0.5570147699558587,test
22196,3593.5268932679364,0.08280979634597203,0.00041897909579879526,4.167158053192402,0.6514981946985496,0.7612713273355329,0.5476269051460512,test
83159,11326.974553120344,0.12278526556690707,0.0003923528518580304,0.03908563409557502,0.9868898278437286,0.7519319334147161,0.6863091861567816,test
1626,1654.7374812719904,0.052133766788798476,0.09824957695160458,0.0011093796308459638,0.6371122575401109,0.6408603949592224,0.5744967799317753,test
10966,2369.9930214276674,0.013006300068828974,1.2286585837223931,0.22544589807615315,0.6686651711403269,0.6544629007252769,0.5297875835620169,test
95194,11888.83137869529,0.17322523853188987,0.0005256318890027784,9.341601760911711,0.44958338206580023,0.9268164543315167,0.8573618367176958,test
53586,6614.714723043763,0.12019988463306114,0.03472829282632596,2.749167981537837,0.6196909210699106,0.7195756622077842,0.7054725531030883,test
90125,11824.283059081456,0.03054226496822038,0.0002986309635842524,0.0031440607756060357,0.5572965755872648,0.7454764984086225,0.5325738835622469,test
38748,5147.235991405437,0.24863928084885245,0.2136672962400289,0.012897501143389294,0.8337681419914564,0.870961559249716,0.6196271780535576,test
35328,4363.066251690488,0.175496040972911,0.002077569423443474,0.0026567192976375918,0.8073460320153724,0.9058778103523353,0.7152234886768012,test
38595,4445.7008883403205,0.24958816485210672,0.03428016316409755,3.1969342337139897,0.5915099473342227,0.93200293322469,0.5372618054461771,test
38629,4461.665901328506,0.2701423772160859,0.06960064069295001,0.0024448366145822134,0.9298076816118277,0.8458616336492248,0.5348309503755324,test
62983,7869.105723564872,0.09528376811275296,1.8080368472154102,2.3518041162892573,0.3622944570536011,0.6870052687807445,0.6564754970083724,test
27820,3463.1934457950333,0.21867033345736622,0.6310741277701294,0.002093144039139564,0.01281361670431154,0.6632565097541783,0.5282113075953155,test
66194,7985.448417435147,0.18536193257168743,0.0003942926370500181,6.221543005167286,0.46171919999847755,0.9713818560061027,0.6738389603984454,test
97850,12427.184189998829,0.23598159051530507,0.6393369675950253,0.09187171329903776,0.03238524675718954,0.9921209866285245,0.5431037983391874,test
76926,10167.290575069625,0.20251355153393918,1.6535562973380031,0.0024329208987316753,0.6670440422928632,0.8064058674179906,0.5358809071333832,test
40557,6249.833177344881,0.014531858108554816,0.0326440126289401,0.09037145298797677,0.7595262163916217,0.8065608303572207,0.5077359411068194,test
58067,7527.330214283989,0.2620029057146569,0.00026876905383285227,0.19752921352715508,0.7941642968433552,0.8921891664063489,0.7719459852060797,test
30424,4282.091077160982,0.018341878987523527,0.013482101516263025,0.0017837269606919611,0.45277933376462964,0.7076615075944854,0.609859061339519,test
42505,6593.966113920049,0.08274942665379642,0.03499493260223587,0.0002540870389475771,0.5344951212665362,0.6629562625395344,0.5872728386564949,test
5318,1790.4111447296432,0.1650501436826445,0.003532731911032442,0.0004300732236937538,0.8460095837216299,0.7648811275345777,0.5218005554816418,test
20452,4015.249244074792,0.03752819037314922,0.01305034267680297,0.04147397470518057,0.2989080274200425,0.7263262469562053,0.6710817362370078,test
43707,5545.531835796899,0.10159819034878671,0.2695398390109907,0.00017477528321702257,0.774060175537784,0.7383876078628143,0.6946148166630307,test
71320,9012.889489426212,0.06656354939497466,0.003788400108782704,0.0011713290605657547,0.06243530945961517,0.9408487468591067,0.765594928322278,test
84871,10773.979868942482,0.1489173592360184,0.32169170995459884,0.8341673535685001,0.11974509170987477,0.7028842751145965,0.6349619869365586,test
18198,1867.4885713463848,0.2549896590594664,0.00037449450791097506,7.128434182251758,0.8997695194084175,0.8615899773434169,0.8089942940201975,test
62639,8256.290468966166,0.09503479051626332,0.07675432803852042,0.009750050249099279,0.9200152811661204,0.9903864582484181,0.8053052568085746,test
31112,5084.284273772873,0.059248357486987105,0.0002793229838478304,0.0007633892572566387,0.2462975231610698,0.9920450391151738,0.8181218729323187,test
1599,1504.684030867315,0.0394056070889533,0.03740785197690989,4.031971763903863,0.9327395076698247,0.6701245492607028,0.5481318365961965,test
46741,5656.731539394719,0.1862482307587893,0.2671622540894721,0.012114662654764458,0.13384225694840088,0.902760148624831,0.6993455937416346,test
69489,8504.58415389565,0.27785426881533576,0.012446039718193129,1.2612483151316187,0.9501091688098975,0.7554401232982677,0.5866040685153047,test
92443,12192.487167080384,0.09072535495416723,0.00642521269038424,0.030907138951459287,0.3914170927383058,0.550558140936589,0.5104465808279227,test
74882,10170.897697489407,0.15372277985412844,0.6736942707365583,3.059606680550612,0.2840129417101337,0.9057266484231432,0.6766673036172024,test
33164,4388.508872289605,0.1182153232290205,0.00034394117290861544,0.31026585775258125,0.4923854517860043,0.7810234097788298,0.6032864673968523,test
71282,9842.86699984361,0.0679041127943831,0.0012434991642048141,1.1681791533996906,0.28934599380099196,0.9916402480843961,0.9908373065978127,test
44866,6532.233548746738,0.15136529444546118,0.6827366010330638,0.27256199108268464,0.6242361390619038,0.9341687949123575,0.8408052526029348,test
88855,10812.095086903206,0.2535352254621865,0.29422351733583957,0.09531716279229772,0.5235446404083781,0.7772597135875505,0.5377192009240908,test
60696,8078.278380207973,0.015554954200676402,0.0784622853480137,4.38041591817573,0.6225323342628991,0.9597672302921276,0.5799427765330285,test
93379,12467.094280831352,0.12547505691205071,0.003088302488182192,0.4132538562222629,0.95663730195291,0.7418784517900305,0.6631519466595741,test
12030,2686.10222858005,0.08992123480513128,0.0001821659039091147,0.005837988228912791,0.060935567139247165,0.83519295857907,0.5869394114630078,test
19451,2426.35298699317,0.29594582926225443,0.006871115038297624,0.03523229969943246,0.1513287579754737,0.835198949307292,0.5796867652491431,test
97593,12445.839436140155,0.22188544135485536,0.025866425742595768,7.680176072292012,0.3149184354795306,0.6815660006158148,0.6732999418706098,test
49505,5626.538216509009,0.29172774503274335,0.031985056767712294,0.0001504433971039873,0.5973469631599588,0.6315346633879582,0.5187994486482571,test
60192,8680.497679385557,0.03637157559702673,0.00048004585080126615,4.744649180806249,0.2774764609613173,0.892103021513412,0.6293913308635946,test
86111,10836.299602348214,0.2000200160647047,0.0004631774277104776,0.00041969408172020376,0.1775927226439119,0.7059510669402888,0.5753468894063858,test
42028,5862.363408539986,0.07851659375192298,0.00015154032697868396,0.0016472761176753216,0.8453164205192937,0.9743376169313678,0.8701975406977409,test
15169,1996.0286639516303,0.1566122693675366,0.00033697119965917085,0.2757199942287336,0.9605723002055604,0.7930721201971844,0.5032860974261961,test
17611,2830.2264146125885,0.23146651557238013,0.07338166736142247,0.0009501330654584997,0.163119156441195,0.8418096568307942,0.5388764346125112,test
86727,10450.844153555872,0.19679718066241172,0.23361896314305813,0.0017089483587998094,0.7649035745252847,0.903235001195704,0.7818383650802521,test
83714,11012.238535791214,0.11750262768128042,0.1617547888825681,0.0007490926505297049,0.4254342195379185,0.7589063182003485,0.6285282885349281,test
1717,1764.2307154981208,0.052676376927357826,0.11349384239862889,0.0005402743709311331,0.7577415290405862,0.8412383921516561,0.5317666090388351,test
97257,12259.4156989537,0.2295440537989484,0.0009368763520677945,0.05279928642938375,0.7614165992884658,0.715987589987339,0.653540778462589,test
11522,2443.1498393542533,0.04728165202355535,0.025045842101792448,0.0012590481668400444,0.2711597557802695,0.9971655468486755,0.9292884955626575,test
2449,1293.670482279414,0.07860967154363832,0.011688505765794936,0.01007563144925172,0.9964198871377762,0.9315185210179935,0.7779868554423341,test
20265,3074.3422195513576,0.010071221847846746,0.0011495105776454545,0.2685869346891483,0.5436673150815452,0.7282810933922335,0.6669315990710781,test
88037,11250.219896180339,0.24816921960355606,0.00018926616942283075,0.005949681164994508,0.7332438659679082,0.9505695552193996,0.6655535765416765,test
42116,5464.976313608821,0.092681932798855,0.0004261749274640387,0.0005427774609962222,0.623383026860172,0.7053029014544696,0.5229983233872979,test
53098,6699.056032774612,0.1135920939567644,0.00011687855370763369,6.936187644877512,0.8533514615593263,0.6757038130918709,0.5637134625883846,test
52046,7190.652157986902,0.09631071548313666,0.0001861017792966495,0.02199880857889358,0.6656012319034481,0.7881859397630435,0.7453558780848006,test
8351,705.2944971163749,0.24977156831536598,0.0035293326881335493,0.05403988466319826,0.13817921261459404,0.9557553948361794,0.7421230688074981,test
92658,11685.411267409725,0.07326137534260202,0.0462532487811175,0.04114649038128014,0.8876917948002535,0.9732508622582132,0.7264861683604862,test
20486,3205.183880766038,0.011378599321286887,0.008609414313342726,2.7373996938573844,0.6151636092313518,0.688240695222102,0.6783627756290178,test
16131,2236.1829325884846,0.19025521858659528,0.00046241243956939677,0.005499967808426657,0.13033039203216118,0.954360126895921,0.587061914598932,test
40106,6310.91595476979,0.0288303771794673,0.0004188236985661223,0.0002841956361430248,0.6017960530925381,0.7489776578720586,0.5507464586732581,test
51954,7535.550185888475,0.05989668236822337,1.5789318133546566,0.042591942832132676,0.42125607642449964,0.8838957817235267,0.6177185732943149,test
95000,11679.9092100782,0.1635782192920366,0.00019471298228414846,0.00018933032002618739,0.018250325969260135,0.7028254904939235,0.6349143870796972,test
62849,8284.504414517263,0.07581585206209798,0.642006923829352,0.028937094709651792,0.979425620175865,0.9832750860553598,0.9581179853143393,test
31810,4627.189564523541,0.044386756344202416,0.5822444132838498,0.0009216167055559939,0.056210563770410275,0.9134189724149548,0.7784164774502534,test
9808,1360.3723086259906,0.2923409587883231,0.6666688734152258,0.00019244443276663842,0.8764361186957798,0.9775329823706673,0.9537698425286467,test
17884,2706.2170935002273,0.24101002707332037,0.544764627358083,2.2504817842875395,0.4974462953135156,0.9195598014444021,0.5036092653141601,test
45870,6067.899738448016,0.1766118323562958,0.6763978350655597,0.523502197787992,0.057848154294111505,0.702143313640594,0.5036562437561032,test
66590,8330.834985376492,0.19850662483232326,0.016378678896136492,8.969457359432013,0.07068211907733744,0.757488296467375,0.6554465746961778,test
81820,11102.107750813746,0.053786914548140004,0.503089907821275,0.002221792009965663,0.05434936067068635,0.8360180384278999,0.6558423183526345,test
29936,3674.7963382616635,0.2781562336794597,0.769634984525711,0.009522276723228808,0.6609917195726256,0.7449805988502414,0.5893404935437074,test
13720,2560.0900323359647,0.11700705292636622,0.24260826524743534,0.002159377597158294,0.09351256664650145,0.8882655956778023,0.7295143377102987,test
88760,10634.890996526106,0.25842218488557367,0.19450332457898872,0.104951686368497,0.07291633917926248,0.6055875581784034,0.5104014053265185,test
38460,4260.998103365688,0.25358967751028566,0.005600741943533042,0.24803789971242576,0.07739984147138944,0.8921275816523263,0.5315251861941599,test
69693,8477.437931539682,0.27375111871916624,0.06797517196289726,6.943299209278207,0.38055868312090246,0.9972288798658793,0.9103125918131865,test
79234,9946.830840629893,0.2776142591325041,0.001864951328553121,0.0042206565979160705,0.43521139914523643,0.7796710111121792,0.6694229233826638,test
29588,3617.8276119933867,0.2832189445117855,0.025647686463862666,2.7888973121836673,0.8497885644507507,0.8395527883294458,0.7046820488199463,test
92541,11919.547050064239,0.0843715203730844,0.037936898244415894,0.01266290907297156,0.1769031671591205,0.8464477657465436,0.6001606113849656,test
41254,6137.731931350358,0.054636038381725455,0.0017984914358914902,0.06017935617221926,0.46012503886980866,0.9324326486463324,0.8038768409632957,test
94179,12286.730174450415,0.13912772649482003,0.0002811815487267618,0.8455716091477261,0.9995467322042116,0.5458731986137091,0.5177364293214038,test
48340,6577.548359866823,0.2675084418286265,0.003788758435681077,0.020786122988690738,0.06472753588484445,0.7520002872358067,0.608527711134605,test
20664,3457.6190383355192,0.013433402508238426,0.08949998992448643,0.10090008991751499,0.4513102951566898,0.8444544631580617,0.5411708588236873,test
48284,6028.690442280509,0.2571359572299737,0.001777290390637148,2.773467012035068,0.40314294484511687,0.9821901022696101,0.5047850988617628,test
93614,12053.172187295058,0.12506523551822366,0.07546705772915079,0.0008995006566132823,0.4068302655958307,0.893482904977901,0.5741747102162822,test
28534,3110.225911076787,0.2705950774435735,0.02819506100877206,0.004987263198884167,0.4629368147940423,0.7516368402480367,0.7490440718765474,test
56997,7405.888868623283,0.20784707262401947,0.9655749622058685,9.926227289014752,0.7943778194093344,0.8498348869528267,0.6220744248090476,test
93745,12469.74179865032,0.10143678903046865,0.12492743231850614,0.01252123022910688,0.5676774457697852,0.770692603824898,0.5895253544548564,test
80227,10668.982004588233,0.029462325795738174,0.0009190331620433512,0.0014852099558272398,0.7315394501061757,0.7568009715567499,0.703147426514682,test
93704,11674.742545059178,0.12131231864420121,0.16996089424811262,0.00019895082490987805,0.4611645390605085,0.8845326130160232,0.55696287061646,test
30891,4484.692248180624,0.025971183962393195,0.4745827999896661,6.389244473274541,0.1892429789764954,0.6833492323647716,0.5748829024093549,test
30200,4734.69243828628,0.024428014385387584,0.0008570089069140612,0.0003162181940385326,0.047901873494244754,0.8950057103314982,0.8226415822452424,test
89982,10695.193683277037,0.2980856318226751,1.7157599361242415,2.5233948296572657,0.24628793155236453,0.8543410744742983,0.645908849106842,test
61947,7865.770417889732,0.05978175812423519,0.7927754317445082,0.010162708710383302,0.7551648597319746,0.5779541369717769,0.5672752481209966,test
20342,3969.3925032585794,0.014292780772838447,0.0031636016559711266,0.018741327119489302,0.23782335870257298,0.8572227284925383,0.6207954266046591,test
48139,6372.612466407399,0.25663479988755405,0.00041512313911003565,0.00989959133371457,0.9116316516844603,0.9856534274851794,0.6659584547378568,test
153,1621.9740884390392,0.022976788841506262,0.0005313931892273922,0.04734972872354591,0.3981957445536759,0.9612120085009644,0.8675205649831773,test
79180,9069.987962009936,0.27981132949648213,0.00045671213941748305,1.1648866100553343,0.06683880605689255,0.9609712623915254,0.6691183519768467,test
6321,1634.7811074122592,0.19037498321423824,0.003949243223839095,0.0021806435348182707,0.12723604974937605,0.9919752646109399,0.5319838947718319,test
98727,11950.802816727943,0.24807804228212485,0.266567335888969,0.0025837025413697214,0.7357021974242828,0.7754008812628778,0.5152358834742272,test
19006,2125.4037801375134,0.2739564943919619,0.00017485570032853946,0.00025508989771027613,0.6494565345849713,0.8391326687958566,0.6343259748492567,test
52043,6678.309128363328,0.09192384179214919,0.00017575955495195494,0.02955639580126891,0.3261322418630251,0.9828417949161392,0.7965288495855491,test
77731,9290.172548432798,0.24149737465172044,0.16459503844671253,0.0073783514968003075,0.1598013032503944,0.9722335786698879,0.5438160386443246,test
9671,1412.507036044467,0.29787627196199645,0.0958047652382703,0.8772794061707603,0.1363647488670265,0.8707621427278782,0.5422218259780728,test
62400,8752.25756071012,0.07010612699742849,0.009360256317455979,0.0001658661350695246,0.07338857046846615,0.90136065985156,0.6777188993951001,test
17182,2602.1967179125236,0.2179888670624624,0.0003282357314660476,2.6200977183035707,0.27775217918894046,0.7767787395831829,0.6533631028058333,test
53203,7061.94653951582,0.10195954458207597,0.0011244498133064908,0.00014654644888484626,0.31289572089449547,0.9561988199243856,0.7296771387477199,test
91767,11747.026306141164,0.06465028298787384,0.17782932571720497,0.22104022810467341,0.7167008783380856,0.6862909711891706,0.6116839272904292,test
13331,2237.871642659785,0.1213706062183657,0.004465990028380554,0.006522089138301242,0.1849561940401581,0.9135080596245253,0.8985706492925879,test
42964,5995.767815637072,0.0934701525732975,0.9150956542352775,0.27078579849838713,0.4393451869713275,0.9195362284583717,0.611215894245329,test
52020,7472.638845477546,0.0846960432195504,0.00022353467279094893,0.0011859463091816727,0.010512242617903175,0.9721099634385362,0.5447570674551119,test
35711,4579.952937195509,0.17543405952456348,0.19446594205831524,0.00047420974214179156,0.15055574164302274,0.6414191821660371,0.5055092275151065,test
39585,5367.18073795131,0.29966148835883827,0.03370964665275811,1.4745107637436483,0.5448434637039127,0.641921558046202,0.5699206553473599,test
63429,8129.856269244771,0.10046078731894925,0.011453543533189607,0.0015250759972230566,0.9824698556265862,0.9033585652140009,0.8801740583101825,test
35842,4676.0517320089575,0.16594635842685584,0.44137810351558626,0.03099486420128518,0.25331948182110553,0.9882943690810275,0.9330812354227591,test
69366,8926.712715105055,0.2881395934245135,0.004084783091037375,0.19214088181009964,0.6006931442094632,0.9642344784527084,0.7545017069309519,test
9746,1552.9885285908358,0.2901400594467826,0.15423728810202705,0.02620138011938722,0.6363479700173722,0.917184688453749,0.6060241525398196,test
92439,11372.98783241995,0.08691264072108301,0.00864751312165055,0.0058072906095528185,0.9958623792882607,0.8666839452172846,0.5578307258737993,test
77249,9395.78556391281,0.23007085318455112,0.0018623392234653605,0.026223572891737275,0.9148401916724774,0.5770506213893751,0.5223592390145734,test
63760,7802.699125076499,0.12529145930427313,0.10460075752054374,0.25563923861209537,0.05447591308199463,0.9907544196845042,0.9819199510084875,test
26979,3220.0833166192906,0.18928281435902292,1.7208266924673725,0.4849097917387278,0.9126435320351823,0.8486060364204047,0.5816045693015535,test
83296,10764.213959395502,0.1085274430514795,0.0017439150381139534,8.570576197531137,0.6116519535150883,0.7992888649240308,0.7013108397114804,test
51090,6749.943810613332,0.04471072961221872,0.00022160154978187772,5.845503584930562,0.0993806841136564,0.8397652436847216,0.8015749904761611,test
96026,11935.236374732436,0.21111112973318613,0.00010244389258584812,0.001702505934458059,0.6761109482567573,0.7164741570493773,0.6346566183713847,test
56294,7263.194076404752,0.1882544417571318,0.0012511000840156154,9.57295037755831,0.45356158701891686,0.8419480653433773,0.744006032003482,test
92136,12133.321566565075,0.07644093661087503,0.0005725886375491839,0.003935665449448882,0.6506056506662051,0.6471138723542368,0.5823616904043848,test
58001,7476.460112129155,0.25851752699038827,0.00022800357371154057,0.00013448573681464011,0.15175082924746552,0.9519358003345422,0.5158481508041346,test
48643,5431.509208266305,0.2550154183360708,0.06531634107160258,0.02718341168955303,0.3951241148700351,0.9129187166994992,0.8057820556887423,test
60144,8888.301427885151,0.0389387862049199,0.0003051060684938251,0.024430368356324582,0.44245482531059577,0.9832488567619679,0.7109372032926922,test
81399,10931.697572002635,0.0492638870367849,0.004962376176968108,4.963951285147686,0.9328994814724635,0.9452482610222976,0.8351348541962147,test
24649,3630.2435866049304,0.13957048516404624,0.08280107211073857,0.021737410980090244,0.9099999207858238,0.9615966333633315,0.9083529097100519,test
55087,6836.809082515262,0.15611265087456133,0.00015832945110946236,3.0077849370945406,0.7555470108158184,0.8798768345322954,0.755955007626012,test
22418,3027.700416883546,0.09020460072565924,0.009643532780487905,0.0007320426302993917,0.8242405686576489,0.8284553768107588,0.547269289937327,test
6388,641.3352669110723,0.19641123795460644,0.0028049460543746506,1.9577164280637187,0.821466384803045,0.9568504728573086,0.8640096910805897,test
88024,10760.726395308138,0.25065940938316783,0.00026850893184699425,0.001107991261255954,0.45395108714425103,0.9970542607712236,0.8041784803291863,test
26368,3239.532979074853,0.2075274934334818,0.003146858101779804,0.29079565746880687,0.8812467646830957,0.9998037766161281,0.7873850105109044,test
41304,5531.4858619990955,0.05966311578663801,0.003735804876279561,0.00029116737905263113,0.4336625127333678,0.6000029303104707,0.568169163800436,test
34201,4597.239931408772,0.126863183240528,0.001860151199863947,0.0001724562507844062,0.18080747559214355,0.7458483774904724,0.6756907118674673,test
2277,1793.2946420688404,0.09337119878927924,0.001615921369726837,0.5230466161966457,0.7121568325380383,0.9800098262378266,0.5025114006194229,test
16695,2532.743928561359,0.2036886466509871,0.08644517816891235,5.081362048496152,0.5331796456515491,0.9279378623218104,0.7821827287236349,test
26315,3041.387322361351,0.18699750027883927,0.003002793854089913,0.0004049113038280996,0.5618961810960071,0.9765944323373337,0.511787455763294,test
39640,4572.304016088598,0.282437357041626,0.06331485559917722,0.015652503616199135,0.08975477126662339,0.9936682355169913,0.7971349351116153,test
67007,8576.690075535396,0.241950880864052,0.00010728360630273082,0.0001565657629410414,0.72438173464618,0.8744043167529271,0.8680558819545938,test
21877,4055.5906037394675,0.04471605706263147,0.6302525347646859,0.9635518468564563,0.7404467565492249,0.8292709225043973,0.7287100664761519,test
33174,5203.882191056102,0.10909203953508337,0.0007046428426961526,0.8991828340273047,0.48928181445474994,0.8041514394304179,0.7279160239198008,test
76049,9976.776211765457,0.20097968308457928,0.00013444709381935172,0.014599019101190219,0.9690281931515641,0.8167199297180072,0.7363460030095016,test
47683,5641.548434705597,0.2295260579072197,0.04484231695243844,1.1158313200926469,0.3824995998960881,0.6950886290717346,0.6315103889302378,test
17942,2548.782356946447,0.2236893880034743,1.0036045371342142,0.03008778695149287,0.25633408089648785,0.8924171414386546,0.5467218685493032,test
86053,10702.3452587441,0.19261472926083728,0.00016655029328165456,0.045709986707273345,0.3089817655096297,0.9787291137715363,0.5101274813256872,test
53298,6889.23397363977,0.12160806334069041,0.0011456987791223813,8.129470300732363,0.81597446205709,0.5721588554801509,0.5695593288184513,test
86461,11128.786301176504,0.20383547308750663,0.006291064289318624,0.1794327271933438,0.1316149744883518,0.9026547800092921,0.7007560143405167,test
64509,7826.663045532462,0.13995114619734952,0.02164207425065067,0.0003118098101456724,0.9706439744273686,0.9778642695289455,0.9652587252378776,test
53152,7486.763473974486,0.1235050159576879,0.00027393407391641697,0.03235262962825914,0.27435781253440006,0.9244812464383889,0.6020865296463147,test
3406,1371.7167695446778,0.10092004413514792,0.008841423393376098,0.0001543881599331047,0.6378932210072922,0.578364076057012,0.5399924823154456,test
19198,2144.724118973369,0.2753292706396408,0.0006305464447658994,5.644570035912256,0.8474159150794971,0.9302158293546332,0.9188847504667275,test
227,796.0861488767896,0.01344177581903635,0.0017990509451034247,0.002858467937965262,0.7436955179569348,0.7441991406875287,0.5459091935526869,test
99904,12046.8218174846,0.2831996589980911,1.5033673406343802,0.00024731330665726304,0.5002082194670429,0.7973598450830136,0.7345777321073871,test
58855,7561.501627057065,0.25310233401107424,0.6179569579233217,0.0371347385774877,0.5837487853049853,0.6480072706790645,0.5984016509871303,test
11505,1937.1483389960292,0.060007730547493976,0.01655139891856654,0.00020434211907388795,0.5634089175747979,0.8418929703094673,0.6555989223741208,test
59933,7761.559451148277,0.2962065756922451,1.1697306543435342,0.005744819844952495,0.35212449750293057,0.7650306469978687,0.7037200205073229,test
79865,9723.955808787638,0.2777096611929338,0.38838663751553043,0.10868918402780009,0.5378200784585558,0.7180635771196291,0.6370785190395196,test
22310,3308.1962664650555,0.08740764155135272,0.003363487049218146,0.0004227477535764341,0.013712061953851294,0.8925620957248765,0.6304095540471768,test
92843,11600.740501597766,0.08742748672059639,0.5318976629467262,0.02878431221377732,0.339952683960853,0.8567134981507757,0.6424633348223682,test
15843,2121.1326443606927,0.15831588395415497,0.4989127006383912,0.02454038942531297,0.31872938244389665,0.7167737465047799,0.5086244088060023,test
42892,6573.547584930329,0.07757566143644226,0.4318387793309356,9.328826318274688,0.20622048327460993,0.9079157770707098,0.6445522792234846,test
30541,4368.797835230586,0.011517698720774293,0.02101457058192468,0.02151377782306687,0.12085491110643148,0.5996729255052955,0.5117855673830005,test
17040,2694.4047373774074,0.23039214297810645,0.00025471173400596573,0.01352944329717567,0.0742250921593352,0.9667538618559957,0.5041628326826477,test
2807,1051.525498566213,0.06974303600339576,0.6648224509405828,0.00024739522847019917,0.7132978117088461,0.9499727777818395,0.7843550310530444,test
24415,3218.944492994491,0.13737387796557213,0.006360006277054912,0.0009386002293733093,0.5433324471042089,0.8607609605948586,0.5589528469531689,test
3217,1610.4627570382409,0.10962191323503208,0.0009039847633065558,0.0008272875756777652,0.7655080924954738,0.8352057605961594,0.7692892131997715,test
52051,6789.477196733374,0.08422688855311003,0.00015472707081423545,0.03446949726154599,0.1077000795747631,0.9993415592929187,0.7073267542100286,test
77421,9030.851954694763,0.23167911565355384,0.006143968055590993,0.00210118367586345,0.1495500578685182,0.6484480752689451,0.5727162566269708,test
31701,4462.274428337873,0.06568170694478753,0.2644527747081067,0.00012971234224645368,0.10215554296800242,0.9958812164428084,0.8221124042664367,test
61703,8576.905357988886,0.05707978898528773,0.11769820139783728,0.000286916417802284,0.3519054737763161,0.6645701627983533,0.6342416703078595,test
57759,6760.765631119812,0.22904551404877188,0.11579228930601998,0.06270841723576322,0.9001409805649264,0.5996878035789179,0.5312848487672901,test
61771,8678.8447466288,0.03957045622824591,0.19002985254436006,0.837422810220656,0.11124087786583048,0.669562397848327,0.5065274594443487,test
52972,7222.979171303771,0.07679661845882442,1.0861078019229713,0.7237950066539647,0.25015495500235124,0.9914069958227096,0.6469782836892894,test
22820,4029.9268458289844,0.089962262798634,0.3346074352119326,0.00298078708867345,0.03916486928319924,0.7418284815310046,0.6584383982144205,test
1065,1296.705866639024,0.04065848387496416,0.00014042149284431508,0.18077738051250003,0.5250473017607802,0.7358543544926096,0.640232401901107,test
33968,5329.428781083662,0.12041747489522608,1.503569484465129,0.11121277149069565,0.8948639946038409,0.8410719288836137,0.7531885659866778,test
5288,1444.5421605836177,0.18318504319550313,0.001485124037154173,1.500708794041128,0.8423958704525023,0.7915580277611021,0.5726238596774816,test
61798,8849.854399773541,0.0660014001083667,0.2618616662083983,4.529096777930416,0.8438883615418784,0.9338393468013064,0.9065260786407087,test
46321,6211.889402279357,0.20494010123993572,0.004894797527861635,0.0015207946140913045,0.12765122914503668,0.7572629676276258,0.5370817407386324,test
56112,7452.955210599392,0.2031465694085326,0.0006259640886295574,0.0005020507056010267,0.29100352418638087,0.6915699074230772,0.5147599167976912,test
48608,5867.992557880511,0.24233915654988744,0.061840061206716104,0.00010098587347618127,0.8409374136140811,0.9807402193598693,0.8632772585425853,test
76407,10168.702272538298,0.21191542568777827,0.01119082036361008,0.00023732259467550962,0.7865928857124722,0.7286264659771019,0.592830696165497,test
73058,9070.086704718267,0.12005114362984458,0.00026327376007456515,0.055793430337411576,0.8743735731455128,0.7632255915300994,0.7440266032411144,test
42368,5661.017457036917,0.07571200252510515,0.003607902723785642,0.27544897925120626,0.8283679161749951,0.9643264901447255,0.9323360006159359,test
63748,8038.563317263348,0.09912468847507049,0.23853270208315575,0.012633603215884866,0.8478910118588715,0.995255136113365,0.6856860650233552,test
43704,6077.611607792403,0.10408634731380517,0.2121514833817994,0.00024964576385288204,0.4640684225686007,0.7917583301840545,0.6891247037832631,test
83080,10891.096116545368,0.1024544020850692,0.00020188310951805953,1.2499412340898548,0.06804524945238542,0.8814277968128148,0.7700719962624389,test
20785,3733.218383152406,0.014485912870864263,0.18833089523633761,1.2391509137140968,0.5411830369338528,0.7664439098668157,0.6566583036694147,test
51649,6804.071607646372,0.04305027876214259,0.10249009521324368,0.01705563349448754,0.9273197183244347,0.8317376861076324,0.7082508097966798,test
32705,4563.9318776677965,0.09627510990283952,0.19524100249372076,0.0001499570914237058,0.527711549756914,0.6247831844726666,0.5742493681423839,test
24571,3521.551935847506,0.14392044491255973,0.025760573184916008,0.6249737858092173,0.1850340232396146,0.6627184035887497,0.6540847380152068,test
31204,5148.2037970696,0.04289955049025773,0.0017872420181076639,0.000313173802587016,0.45930333287185304,0.7711597865721028,0.5218463892595954,test
78723,9254.952365692532,0.26288361580014347,0.25778916214092673,0.0013530815832537642,0.3208239721694423,0.9453750798174136,0.861547553253577,test
24585,3082.10062813411,0.14173405155427846,0.024481444958440422,2.179138553718597,0.5236219259453654,0.904644926997276,0.9006537044273522,test
